profile,rate_pattern,motion_mode,window_size_ms,watermark_delay_ms,run_timestamp,event_rate,disorder_ratio,late_event_ratio,avg_latency_ms,window_fill_ratio,interaction_rate,collision_rate,proximity_rate,swarm_rate,conflict_rate,watermark_lag_ms,processing_latency_ms,adaptive_window_ms,adaptive_watermark_ms,collision_count,proximity_count,swarm_count,conflict_count,total_events,total_interactions
late,wave,swarm,10000,5000,20260604_210440,124.6,0.8562,0.0099,10126.42,588.47,0.0183,0.0817438692098092,0.7956403269754768,0.0245231607629427,0.0980926430517711,0,4897,10000,5000,30,292,9,36,20008,367
skewed,burst,swarm,5000,3000,20260603_234228,89.4,0.9358,0.0104,6946.45,276.5,0.0601,0.0526315789473684,0.8646616541353384,0.0075187969924812,0.075187969924812,0,6465,5000,3000,7,115,1,10,2212,133
out_of_order,burst,random_walk,3000,3000,20260604_212800,39.8,0.8756,0.013,4627.92,168.8,0.0,0.0,0.0,0.0,0.0,0,4950,3000,3000,0,0,0,0,844,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0007,0.0402,2651.95,142.68,0.0,0.0,0.0,0.0,0.0,0,1094,3000,1000,0,0,0,0,7134,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0579,1133.07,47.52,0.0,0.0,0.0,0.0,0.0,0,659,1000,500,0,0,0,0,23427,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0008,0.0565,1143.97,47.39,0.0,0.0,0.0,0.0,0.0,0,643,1000,500,0,0,0,0,7961,0
mixed,wave,swarm,10000,5000,20260604_224806,121.2,0.958,0.0162,8821.08,582.32,0.0202,0.0901360544217687,0.7891156462585034,0.0408163265306122,0.0799319727891156,0,3282,10000,5000,53,464,24,47,29116,588
mixed,burst,random_walk,5000,5000,20260604_222546,90.4,0.9557,0.0086,6776.75,276.98,0.0,0.0,0.0,0.0,0.0,0,3366,5000,5000,0,0,0,0,27144,0
skewed,constant,straight,1000,3000,20260603_212658,47.4,0.7535,0.0063,2452.66,47.18,0.0,0.0,0.0,0.0,0.0,0,2219,1000,3000,0,0,0,0,14862,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.0,0.8832,0.0245,3473.25,139.54,0.0,0.0,0.0,0.0,0.0,0,2037,3000,3000,0,0,0,0,6698,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0003,0.0406,2655.35,142.74,0.0,0.0,0.0,0.0,0.0,0,1183,3000,1000,0,0,0,0,15130,0
skewed,constant,random_walk,3000,3000,20260603_213807,56.2,0.8775,0.0253,3431.54,141.83,0.0,0.0,0.0,0.0,0.0,0,1830,3000,3000,0,0,0,0,27374,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0581,1132.75,47.53,0.0,0.0,0.0,0.0,0.0,0,699,1000,500,0,0,0,0,25617,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0003,0.0575,1136.76,47.49,0.0,0.0,0.0,0.0,0.0,0,570,1000,500,0,0,0,0,17193,0
out_of_order,wave,collision,5000,3000,20260604_214025,60.4,0.8539,0.0114,5340.7,252.38,0.523,0.2140151515151515,0.6515151515151515,0.0142045454545454,0.1202651515151515,0,2962,5000,3000,226,688,15,127,2019,1056
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0006,0.0404,2651.19,142.71,0.0,0.0,0.0,0.0,0.0,0,1170,3000,1000,0,0,0,0,8420,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.0,0.7942,0.0,3349.9,44.78,0.0,0.0,0.0,0.0,0.0,0,2891,1000,3000,0,0,0,0,13390,0
mixed,constant,straight,3000,5000,20260604_221419,50.8,0.9264,0.0018,5437.39,131.56,0.0,0.0,0.0,0.0,0.0,0,3721,3000,5000,0,0,0,0,14603,0
skewed,constant,straight,1000,3000,20260603_212658,39.2,0.7595,0.0074,2522.4,46.32,0.0,0.0,0.0,0.0,0.0,0,2877,1000,3000,0,0,0,0,3659,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.6,0.8822,0.0243,3495.48,139.03,0.0,0.0,0.0,0.0,0.0,0,1590,3000,3000,0,0,0,0,5561,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0576,1135.96,47.5,0.0,0.0,0.0,0.0,0.0,0,622,1000,500,0,0,0,0,18430,0
late,wave,swarm,10000,5000,20260604_210440,124.2,0.8559,0.01,10182.78,576.85,0.0198,0.0786026200873362,0.7816593886462883,0.0174672489082969,0.1222707423580786,0,5398,10000,5000,18,179,4,28,11537,229
late,constant,straight,3000,5000,20260604_000356,56.8,0.8159,0.0,6373.0,133.73,0.0,0.0,0.0,0.0,0.0,0,4899,3000,5000,0,0,0,0,10030,0
mixed,burst,random_walk,5000,5000,20260604_222546,84.0,0.9557,0.0086,6693.85,267.81,0.0,0.0,0.0,0.0,0.0,0,4794,5000,5000,0,0,0,0,7231,0
skewed,wave,corridor,10000,5000,20260603_235348,126.6,0.9529,0.0099,8687.17,619.33,0.0015,0.119047619047619,0.7857142857142857,0.0,0.0952380952380952,0,4150,10000,5000,5,33,0,4,27870,42
skewed,constant,straight,1000,3000,20260603_212658,58.2,0.7559,0.0062,2449.07,47.23,0.0,0.0,0.0,0.0,0.0,0,1490,1000,3000,0,0,0,0,18040,0
mixed,burst,random_walk,5000,5000,20260604_222546,93.8,0.9554,0.0087,6760.07,277.95,0.0,0.0,0.0,0.0,0.0,0,3545,5000,5000,0,0,0,0,25849,0
out_of_order,wave,collision,5000,3000,20260604_214025,57.8,0.8585,0.0113,5312.3,236.67,0.5585,0.210592686002522,0.6595208070617906,0.0126103404791929,0.1172761664564943,0,2948,5000,3000,167,523,10,93,1420,793
out_of_order,constant,straight,1000,3000,20260604_211629,45.4,0.7923,0.0,3349.76,44.93,0.0,0.0,0.0,0.0,0.0,0,2979,1000,3000,0,0,0,0,24849,0
mixed,constant,straight,3000,5000,20260604_221419,51.4,0.9247,0.0017,5477.22,131.99,0.0,0.0,0.0,0.0,0.0,0,4446,3000,5000,0,0,0,0,20591,0
mixed,burst,collision,5000,5000,20260604_223617,87.0,0.9567,0.0077,7312.86,280.35,0.1748,0.2072252885097842,0.6094664659642081,0.0434855326977755,0.1398227128282321,0,4031,5000,5000,1239,3644,260,836,34203,5979
mixed,constant,straight,3000,5000,20260604_221419,51.6,0.9252,0.0017,5469.43,132.01,0.0,0.0,0.0,0.0,0.0,0,3458,3000,5000,0,0,0,0,22442,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0582,1131.36,47.53,0.0,0.0,0.0,0.0,0.0,0,631,1000,500,0,0,0,0,27235,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0012,0.0554,1152.2,47.27,0.0,0.0,0.0,0.0,0.0,0,629,1000,500,0,0,0,0,5058,0
late,constant,straight,3000,5000,20260604_000356,52.4,0.8175,0.0,6382.6,129.85,0.0,0.0,0.0,0.0,0.0,0,4925,3000,5000,0,0,0,0,3376,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0002,0.058,1132.83,47.52,0.0,0.0,0.0,0.0,0.0,0,595,1000,500,0,0,0,0,25045,0
skewed,constant,straight,1000,3000,20260603_212658,48.6,0.7577,0.0062,2446.89,47.28,0.0,0.0,0.0,0.0,0.0,0,1943,1000,3000,0,0,0,0,23071,0
late,burst,random_walk,5000,5000,20260604_001620,110.8,0.8634,0.0044,8355.41,268.77,0.0,0.0,0.0,0.0,0.0,0,4859,5000,5000,0,0,0,0,12632,0
skewed,constant,straight,1000,3000,20260603_212658,47.0,0.7586,0.0063,2446.29,47.26,0.0,0.0,0.0,0.0,0.0,0,2523,1000,3000,0,0,0,0,22923,0
late,constant,straight,3000,5000,20260604_000356,53.0,0.8154,0.0,6379.58,133.13,0.0,0.0,0.0,0.0,0.0,0,5102,3000,5000,0,0,0,0,8254,0
realtime,constant,corridor,10000,5000,20260603_211535,95.2,0.0002,0.0125,10136.68,471.82,0.0016,0.1739130434782608,0.7608695652173914,0.0,0.0652173913043478,0,5113,10000,5000,8,35,0,3,28781,46
skewed,constant,random_walk,3000,3000,20260603_213807,57.6,0.8825,0.026,3407.55,141.62,0.0,0.0,0.0,0.0,0.0,0,2038,3000,3000,0,0,0,0,21102,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,122.0,0.8627,0.0112,5093.67,168.04,0.0,0.0,0.0,0.0,0.0,0,2947,3000,3000,0,0,0,0,8738,0
realtime,constant,corridor,10000,5000,20260603_211535,95.2,0.0005,0.0124,10109.45,466.93,0.0029,0.2105263157894736,0.7105263157894737,0.0,0.0789473684210526,0,5277,10000,5000,8,27,0,3,13074,38
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0013,0.0396,2660.69,142.61,0.0,0.0,0.0,0.0,0.0,0,1278,3000,1000,0,0,0,0,3993,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0003,0.0407,2656.33,142.74,0.0,0.0,0.0,0.0,0.0,0,1252,3000,1000,0,0,0,0,16415,0
realtime,constant,swarm,5000,3000,20260603_210132,47.4,0.0006,0.0203,5693.37,235.18,0.0693,0.05294825511432,0.8399518652226233,0.0481347773766546,0.0589651022864019,0,3312,5000,3000,44,698,40,49,11994,831
mixed,constant,straight,3000,5000,20260604_221419,52.0,0.9245,0.0017,5480.54,132.1,0.0,0.0,0.0,0.0,0.0,0,4770,3000,5000,0,0,0,0,26553,0
realtime,constant,straight,1000,500,20260603_203825,57.2,0.0004,0.0575,1136.84,47.49,0.0,0.0,0.0,0.0,0.0,0,575,1000,500,0,0,0,0,16289,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0006,0.0568,1141.98,47.42,0.0,0.0,0.0,0.0,0.0,0,612,1000,500,0,0,0,0,9769,0
out_of_order,constant,straight,1000,3000,20260604_211629,43.6,0.7921,0.0,3346.24,44.62,0.0,0.0,0.0,0.0,0.0,0,2880,1000,3000,0,0,0,0,9951,0
late,wave,swarm,10000,5000,20260604_210440,124.8,0.857,0.0101,10105.48,592.93,0.0157,0.0782396088019559,0.8092909535452323,0.0220048899755501,0.0904645476772616,0,5079,10000,5000,32,331,9,37,26089,409
late,burst,random_walk,5000,5000,20260604_001620,109.2,0.8656,0.0044,8353.85,272.85,0.0,0.0,0.0,0.0,0.0,0,4987,5000,5000,0,0,0,0,16917,0
mixed,constant,straight,3000,5000,20260604_221419,53.8,0.9237,0.0013,5440.28,128.37,0.0,0.0,0.0,0.0,0.0,0,4522,3000,5000,0,0,0,0,3851,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.4,0.7927,0.0,3347.68,44.96,0.0,0.0,0.0,0.0,0.0,0,3064,1000,3000,0,0,0,0,23062,0
out_of_order,constant,straight,1000,3000,20260604_211629,46.4,0.793,0.0,3348.13,44.91,0.0,0.0,0.0,0.0,0.0,0,2860,1000,3000,0,0,0,0,17157,0
mixed,burst,collision,5000,5000,20260604_223617,69.8,0.9573,0.008,7245.33,277.53,0.2704,0.2167462911742519,0.6220769424189088,0.026904702036711,0.1342720643701282,0,3771,5000,5000,862,2474,107,534,14709,3977
out_of_order,burst,random_walk,3000,3000,20260604_212800,78.4,0.8628,0.0107,5045.89,169.27,0.0,0.0,0.0,0.0,0.0,0,2939,3000,3000,0,0,0,0,26745,0
late,constant,straight,3000,5000,20260604_000356,54.8,0.8153,0.0,6365.73,134.6,0.0,0.0,0.0,0.0,0.0,0,5026,3000,5000,0,0,0,0,24631,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0576,1136.82,47.48,0.0,0.0,0.0,0.0,0.0,0,609,1000,500,0,0,0,0,14576,0
realtime,constant,straight,1000,500,20260603_203825,57.2,0.0004,0.0574,1138.42,47.47,0.0,0.0,0.0,0.0,0.0,0,586,1000,500,0,0,0,0,13433,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.0,0.8915,0.0247,3458.4,140.71,0.0,0.0,0.0,0.0,0.0,0,2358,3000,3000,0,0,0,0,11116,0
skewed,constant,straight,1000,3000,20260603_212658,58.0,0.7556,0.0063,2453.25,47.22,0.0,0.0,0.0,0.0,0.0,0,1795,1000,3000,0,0,0,0,17661,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,76.2,0.8629,0.0107,5046.51,170.28,0.0,0.0,0.0,0.0,0.0,0,4905,3000,3000,0,0,0,0,26734,0
skewed,constant,straight,1000,3000,20260603_212658,56.2,0.7557,0.0076,2460.35,46.91,0.0,0.0,0.0,0.0,0.0,0,1691,1000,3000,0,0,0,0,8397,0
out_of_order,wave,collision,5000,3000,20260604_214025,57.8,0.8499,0.0152,5348.04,291.49,0.2003,0.1991635132443736,0.612427803226449,0.0509858593905596,0.1374228241386178,0,2949,5000,3000,1000,3075,256,690,25068,5021
out_of_order,constant,straight,1000,3000,20260604_211629,46.4,0.7936,0.0,3356.1,44.2,0.0,0.0,0.0,0.0,0.0,0,2971,1000,3000,0,0,0,0,3934,0
skewed,wave,corridor,10000,5000,20260603_235348,124.6,0.9525,0.0099,8685.05,619.71,0.0014,0.1136363636363636,0.7954545454545454,0.0,0.0909090909090909,0,3574,10000,5000,5,35,0,4,32225,44
skewed,constant,straight,1000,3000,20260603_212658,47.4,0.757,0.0066,2438.31,47.27,0.0,0.0,0.0,0.0,0.0,0,2386,1000,3000,0,0,0,0,24299,0
mixed,constant,straight,3000,5000,20260604_221419,54.6,0.9259,0.0016,5431.61,131.1,0.0,0.0,0.0,0.0,0.0,0,3258,3000,5000,0,0,0,0,10226,0
out_of_order,wave,collision,5000,3000,20260604_214025,58.2,0.8503,0.0153,5343.96,292.2,0.1712,0.1968866088802406,0.6067574739076597,0.0555457279320714,0.1408101892800283,0,2967,5000,3000,1113,3430,314,796,33019,5653
skewed,constant,random_walk,3000,3000,20260603_213807,57.0,0.8895,0.0245,3452.5,140.91,0.0,0.0,0.0,0.0,0.0,0,1797,3000,3000,0,0,0,0,12259,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.8,0.793,0.0,3347.81,44.91,0.0,0.0,0.0,0.0,0.0,0,2892,1000,3000,0,0,0,0,17292,0
mixed,burst,collision,5000,5000,20260604_223617,74.6,0.9575,0.0078,7246.58,277.6,0.2801,0.2191358024691358,0.6224279835390947,0.0257201646090535,0.132716049382716,0,4026,5000,5000,852,2420,100,516,13880,3888
out_of_order,constant,straight,1000,3000,20260604_211629,46.2,0.7929,0.0,3348.37,44.9,0.0,0.0,0.0,0.0,0.0,0,2865,1000,3000,0,0,0,0,17063,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0016,0.0201,5673.5,230.53,0.0982,0.0511627906976744,0.8488372093023255,0.0511627906976744,0.0488372093023255,0,3299,5000,3000,22,365,22,21,4380,430
out_of_order,wave,corridor,10000,5000,20260604_220255,121.4,0.8567,0.0102,10019.26,567.32,0.0007,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,0,4817,10000,5000,1,7,0,1,12481,9
skewed,constant,straight,1000,3000,20260603_212658,57.4,0.7929,0.0021,2486.28,39.83,0.0,0.0,0.0,0.0,0.0,0,2039,1000,3000,0,0,0,0,478,0
realtime,constant,straight,1000,500,20260603_203825,57.2,0.0003,0.0579,1133.5,47.52,0.0,0.0,0.0,0.0,0.0,0,586,1000,500,0,0,0,0,23094,0
late,burst,collision,5000,5000,20260604_002709,125.2,0.8664,0.005,8867.74,267.93,0.4185,0.2259215219976219,0.6165279429250892,0.0184304399524375,0.1391200951248513,0,7166,5000,5000,380,1037,31,234,4019,1682
late,constant,straight,3000,5000,20260604_000356,54.6,0.8152,0.0,6367.85,134.15,0.0,0.0,0.0,0.0,0.0,0,4826,3000,5000,0,0,0,0,16769,0
mixed,constant,straight,3000,5000,20260604_221419,55.8,0.9245,0.0015,5438.63,130.39,0.0,0.0,0.0,0.0,0.0,0,3138,3000,5000,0,0,0,0,7302,0
out_of_order,constant,straight,1000,3000,20260604_211629,54.6,0.7942,0.0,3351.93,44.76,0.0,0.0,0.0,0.0,0.0,0,2797,1000,3000,0,0,0,0,12263,0
skewed,constant,random_walk,3000,3000,20260603_213807,56.8,0.8837,0.0227,3503.71,132.0,0.0,0.0,0.0,0.0,0.0,0,2032,3000,3000,0,0,0,0,1848,0
mixed,constant,straight,3000,5000,20260604_221419,53.2,0.9248,0.0017,5458.45,132.02,0.0,0.0,0.0,0.0,0.0,0,3481,3000,5000,0,0,0,0,21651,0
mixed,burst,collision,5000,5000,20260604_223617,83.6,0.9575,0.0081,7277.44,280.21,0.2585,0.2165173165415354,0.6224267377088883,0.0283361588762412,0.1327197868733349,0,6195,5000,5000,894,2570,117,548,15972,4129
mixed,burst,random_walk,5000,5000,20260604_222546,82.2,0.9525,0.0084,6431.39,217.67,0.0,0.0,0.0,0.0,0.0,0,3441,5000,5000,0,0,0,0,1306,0
out_of_order,constant,straight,1000,3000,20260604_211629,53.8,0.7946,0.0,3344.6,44.5,0.0,0.0,0.0,0.0,0.0,0,2705,1000,3000,0,0,0,0,6408,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0026,0.0507,1196.67,46.92,0.0,0.0,0.0,0.0,0.0,0,655,1000,500,0,0,0,0,2346,0
skewed,constant,straight,1000,3000,20260603_212658,47.0,0.7596,0.0063,2435.09,47.31,0.0,0.0,0.0,0.0,0.0,0,2695,1000,3000,0,0,0,0,28384,0
late,burst,random_walk,5000,5000,20260604_001620,110.6,0.8662,0.0044,8353.48,276.06,0.0,0.0,0.0,0.0,0.0,0,5544,5000,5000,0,0,0,0,22085,0
skewed,constant,straight,1000,3000,20260603_212658,47.6,0.7569,0.0073,2466.04,46.74,0.0,0.0,0.0,0.0,0.0,0,1873,1000,3000,0,0,0,0,6170,0
skewed,wave,corridor,10000,5000,20260603_235348,124.0,0.953,0.0098,8651.83,617.79,0.0019,0.125,0.775,0.0,0.1,0,4254,10000,5000,5,31,0,4,21005,40
out_of_order,constant,straight,1000,3000,20260604_211629,44.6,0.7928,0.0,3347.02,44.84,0.0,0.0,0.0,0.0,0.0,0,2876,1000,3000,0,0,0,0,15200,0
late,constant,straight,3000,5000,20260604_000356,54.4,0.8151,0.0,6364.8,134.57,0.0,0.0,0.0,0.0,0.0,0,5161,3000,5000,0,0,0,0,24357,0
skewed,constant,straight,1000,3000,20260603_212658,48.0,0.7583,0.0063,2436.91,47.31,0.0,0.0,0.0,0.0,0.0,0,2348,1000,3000,0,0,0,0,27012,0
skewed,constant,straight,1000,3000,20260603_212658,57.4,0.756,0.0077,2464.53,46.93,0.0,0.0,0.0,0.0,0.0,0,1236,1000,3000,0,0,0,0,8306,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0005,0.0573,1138.84,47.46,0.0,0.0,0.0,0.0,0.0,0,586,1000,500,0,0,0,0,12529,0
mixed,burst,random_walk,5000,5000,20260604_222546,85.0,0.9566,0.008,6733.26,268.32,0.0,0.0,0.0,0.0,0.0,0,3286,5000,5000,0,0,0,0,10196,0
out_of_order,wave,corridor,10000,5000,20260604_220255,119.0,0.8554,0.0112,9968.09,518.6,0.0015,0.125,0.75,0.0,0.125,0,5215,10000,5000,1,6,0,1,5186,8
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0578,1135.0,47.51,0.0,0.0,0.0,0.0,0.0,0,732,1000,500,0,0,0,0,21904,0
realtime,constant,swarm,5000,3000,20260603_210132,95.2,0.0003,0.0205,5691.04,236.64,0.0457,0.0497000856898029,0.8517566409597258,0.0368466152527849,0.0616966580976863,0,3142,5000,3000,58,994,43,72,25557,1167
realtime,constant,swarm,5000,3000,20260603_210132,95.2,0.0014,0.02,5679.19,231.24,0.0943,0.0524017467248908,0.8449781659388647,0.0502183406113537,0.0524017467248908,0,3196,5000,3000,24,387,23,24,4856,458
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0582,1131.76,47.53,0.0,0.0,0.0,0.0,0.0,0,687,1000,500,0,0,0,0,26521,0
skewed,constant,straight,1000,3000,20260603_212658,48.0,0.7501,0.0042,2507.98,45.55,0.0,0.0,0.0,0.0,0.0,0,2572,1000,3000,0,0,0,0,2141,0
skewed,constant,straight,1000,3000,20260603_212658,56.4,0.7538,0.0064,2452.06,47.19,0.0,0.0,0.0,0.0,0.0,0,1554,1000,3000,0,0,0,0,16469,0
skewed,constant,straight,1000,3000,20260603_212658,47.8,0.7592,0.0062,2444.39,47.27,0.0,0.0,0.0,0.0,0.0,0,2190,1000,3000,0,0,0,0,22357,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0011,0.0556,1151.5,47.28,0.0,0.0,0.0,0.0,0.0,0,677,1000,500,0,0,0,0,5248,0
skewed,constant,random_walk,3000,3000,20260603_213807,56.8,0.8786,0.026,3404.09,141.34,0.0,0.0,0.0,0.0,0.0,0,1727,3000,3000,0,0,0,0,16678,0
skewed,constant,straight,1000,3000,20260603_212658,55.4,0.7697,0.0025,2419.22,43.74,0.0,0.0,0.0,0.0,0.0,0,1567,1000,3000,0,0,0,0,1181,0
skewed,constant,random_walk,3000,3000,20260603_213807,56.4,0.8792,0.026,3400.95,141.67,0.0,0.0,0.0,0.0,0.0,0,1780,3000,3000,0,0,0,0,23518,0
skewed,constant,straight,1000,3000,20260603_212658,57.0,0.7504,0.008,2467.14,46.85,0.0,0.0,0.0,0.0,0.0,0,2234,1000,3000,0,0,0,0,7261,0
skewed,constant,random_walk,3000,3000,20260603_213807,58.0,0.8796,0.0261,3406.34,141.68,0.0,0.0,0.0,0.0,0.0,0,2185,3000,3000,0,0,0,0,22669,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0042,0.0506,1195.05,46.55,0.0,0.0,0.0,0.0,0.0,0,761,1000,500,0,0,0,0,1443,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0576,1138.18,47.47,0.0,0.0,0.0,0.0,0.0,0,710,1000,500,0,0,0,0,14052,0
out_of_order,wave,collision,5000,3000,20260604_214025,119.8,0.849,0.0148,5361.1,289.06,0.2739,0.2021222839818089,0.6260737746336533,0.0361293582617483,0.1356745831227893,0,2759,5000,3000,800,2478,143,537,14453,3958
out_of_order,burst,random_walk,3000,3000,20260604_212800,51.4,0.8629,0.011,4900.27,170.05,0.0,0.0,0.0,0.0,0.0,0,7020,3000,3000,0,0,0,0,22277,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0581,1132.52,47.53,0.0,0.0,0.0,0.0,0.0,0,625,1000,500,0,0,0,0,25236,0
late,burst,collision,5000,5000,20260604_002709,85.2,0.8683,0.005,8779.46,282.13,0.2253,0.2085393258426966,0.6047191011235955,0.0469662921348314,0.1397752808988764,0,4715,5000,5000,928,2691,209,622,19749,4450
late,constant,straight,3000,5000,20260604_000356,54.0,0.8149,0.0,6364.84,134.42,0.0,0.0,0.0,0.0,0.0,0,4875,3000,5000,0,0,0,0,20567,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0582,1131.42,47.53,0.0,0.0,0.0,0.0,0.0,0,665,1000,500,0,0,0,0,27378,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0002,0.0411,2651.32,142.77,0.0,0.0,0.0,0.0,0.0,0,1088,3000,1000,0,0,0,0,28269,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0003,0.0205,5691.14,236.6,0.0466,0.0501296456352636,0.8504753673293,0.0371650821089023,0.0622299049265341,0,3181,5000,3000,58,984,43,72,24843,1157
mixed,burst,collision,5000,5000,20260604_223617,98.6,0.9563,0.0079,7309.37,279.62,0.1888,0.2076483202287348,0.6129378127233739,0.0405646890636168,0.1388491779842744,0,3876,5000,5000,1162,3430,227,777,29640,5596
realtime,constant,straight,1000,500,20260603_203825,57.2,0.0022,0.0515,1190.42,47.03,0.0,0.0,0.0,0.0,0.0,0,536,1000,500,0,0,0,0,2775,0
skewed,wave,corridor,10000,5000,20260603_235348,125.2,0.9475,0.009,8482.52,598.0,0.0052,0.04,0.8,0.0,0.16,0,3698,10000,5000,1,20,0,4,4784,25
out_of_order,constant,straight,1000,3000,20260604_211629,54.0,0.7932,0.0,3347.81,44.89,0.0,0.0,0.0,0.0,0.0,0,2843,1000,3000,0,0,0,0,16025,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0002,0.041,2652.91,142.76,0.0,0.0,0.0,0.0,0.0,0,1094,3000,1000,0,0,0,0,22413,0
late,constant,straight,3000,5000,20260604_000356,55.2,0.8155,0.0,6366.17,134.74,0.0,0.0,0.0,0.0,0.0,0,4886,3000,5000,0,0,0,0,27622,0
mixed,burst,random_walk,5000,5000,20260604_222546,89.2,0.9557,0.0086,6779.16,277.32,0.0,0.0,0.0,0.0,0.0,0,3672,5000,5000,0,0,0,0,28841,0
late,burst,random_walk,5000,5000,20260604_001620,113.0,0.8627,0.0044,8337.16,271.46,0.0,0.0,0.0,0.0,0.0,0,4786,5000,5000,0,0,0,0,10044,0
realtime,constant,straight,1000,500,20260603_203825,57.2,0.0003,0.0575,1136.68,47.5,0.0,0.0,0.0,0.0,0.0,0,575,1000,500,0,0,0,0,18192,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0002,0.0581,1132.21,47.53,0.0,0.0,0.0,0.0,0.0,0,555,1000,500,0,0,0,0,26806,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.4,0.7913,0.0,3343.8,44.59,0.0,0.0,0.0,0.0,0.0,0,2797,1000,3000,0,0,0,0,8605,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0583,1130.9,47.53,0.0,0.0,0.0,0.0,0.0,0,604,1000,500,0,0,0,0,28044,0
out_of_order,constant,straight,1000,3000,20260604_211629,42.8,0.7925,0.0,3344.72,44.65,0.0,0.0,0.0,0.0,0.0,0,2839,1000,3000,0,0,0,0,9690,0
late,wave,swarm,10000,5000,20260604_210440,123.2,0.8568,0.0099,10114.43,590.79,0.0173,0.0802005012531328,0.8045112781954887,0.0225563909774436,0.0927318295739348,0,5160,10000,5000,32,321,9,37,23041,399
out_of_order,constant,straight,1000,3000,20260604_211629,46.0,0.7929,0.0,3345.87,44.94,0.0,0.0,0.0,0.0,0.0,0,2882,1000,3000,0,0,0,0,21749,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0029,0.0374,2666.04,142.42,0.0,0.0,0.0,0.0,0.0,0,1207,3000,1000,0,0,0,0,1709,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0007,0.057,1142.26,47.41,0.0,0.0,0.0,0.0,0.0,0,682,1000,500,0,0,0,0,9103,0
skewed,constant,straight,1000,3000,20260603_212658,56.8,0.7588,0.0063,2445.64,47.27,0.0,0.0,0.0,0.0,0.0,0,1918,1000,3000,0,0,0,0,22028,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,64.4,0.8614,0.0112,4824.85,166.11,0.0,0.0,0.0,0.0,0.0,0,2682,3000,3000,0,0,0,0,6146,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0004,0.0406,2655.7,142.73,0.0,0.0,0.0,0.0,0.0,0,1134,3000,1000,0,0,0,0,13988,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0579,1133.26,47.52,0.0,0.0,0.0,0.0,0.0,0,610,1000,500,0,0,0,0,23189,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.8,0.794,0.0,3337.99,42.51,0.0,0.0,0.0,0.0,0.0,0,2867,1000,3000,0,0,0,0,1573,0
realtime,constant,swarm,5000,3000,20260603_210132,95.2,0.0004,0.0204,5693.71,236.25,0.0544,0.0500463392029657,0.8517145505097312,0.0398517145505097,0.0583873957367933,0,3156,5000,3000,54,919,43,63,19845,1079
