profile,rate_pattern,motion_mode,window_size_ms,watermark_delay_ms,run_timestamp,event_rate,disorder_ratio,late_event_ratio,avg_latency_ms,window_fill_ratio,interaction_rate,collision_rate,proximity_rate,swarm_rate,conflict_rate,watermark_lag_ms,processing_latency_ms,adaptive_window_ms,adaptive_watermark_ms,collision_count,proximity_count,swarm_count,conflict_count,total_events,total_interactions
mixed,burst,random_walk,5000,5000,20260604_222546,75.0,0.9561,0.0088,6738.97,276.55,0.0,0.0,0.0,0.0,0.0,0,5008,5000,5000,0,0,0,0,15210,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0582,1131.38,47.53,0.0,0.0,0.0,0.0,0.0,0,637,1000,500,0,0,0,0,27187,0
skewed,constant,straight,1000,3000,20260603_212658,59.4,0.7563,0.0063,2453.79,47.22,0.0,0.0,0.0,0.0,0.0,0,1988,1000,3000,0,0,0,0,17614,0
mixed,burst,collision,5000,5000,20260604_223617,95.4,0.9572,0.0078,7279.02,275.65,0.2836,0.2190028713129731,0.6228138867136518,0.025319759853824,0.132863482119551,0,3819,5000,5000,839,2386,97,509,13507,3831
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0007,0.0569,1142.12,47.41,0.0,0.0,0.0,0.0,0.0,0,633,1000,500,0,0,0,0,8913,0
late,burst,random_walk,5000,5000,20260604_001620,60.4,0.8659,0.0043,8323.82,274.51,0.0,0.0,0.0,0.0,0.0,0,4980,5000,5000,0,0,0,0,18941,0
skewed,constant,straight,1000,3000,20260603_212658,58.6,0.7563,0.0063,2450.97,47.17,0.0,0.0,0.0,0.0,0.0,0,2780,1000,3000,0,0,0,0,14576,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.8,0.8821,0.026,3406.95,141.62,0.0,0.0,0.0,0.0,0.0,0,1812,3000,3000,0,0,0,0,20960,0
late,constant,straight,3000,5000,20260604_000356,53.4,0.8167,0.0,6369.88,133.77,0.0,0.0,0.0,0.0,0.0,0,5099,3000,5000,0,0,0,0,13243,0
skewed,constant,straight,1000,3000,20260603_212658,57.4,0.7591,0.0062,2435.97,47.31,0.0,0.0,0.0,0.0,0.0,0,1672,1000,3000,0,0,0,0,26586,0
mixed,constant,straight,3000,5000,20260604_221419,52.8,0.9247,0.0017,5474.56,131.96,0.0,0.0,0.0,0.0,0.0,0,3750,3000,5000,0,0,0,0,20058,0
realtime,constant,corridor,10000,5000,20260603_211535,95.2,0.0036,0.0109,9827.07,413.0,0.0042,0.2857142857142857,0.7142857142857143,0.0,0.0,0,5335,10000,5000,2,5,0,0,1652,7
late,burst,random_walk,5000,5000,20260604_001620,84.0,0.8663,0.0045,8349.9,277.87,0.0,0.0,0.0,0.0,0.0,0,6899,5000,5000,0,0,0,0,21952,0
out_of_order,wave,corridor,10000,5000,20260604_220255,119.4,0.856,0.0104,10036.78,588.62,0.0006,0.0666666666666666,0.7333333333333333,0.0,0.2,0,5199,10000,5000,1,11,0,3,26488,15
mixed,burst,random_walk,5000,5000,20260604_222546,84.4,0.9563,0.0091,6708.78,251.59,0.0,0.0,0.0,0.0,0.0,0,4046,5000,5000,0,0,0,0,4277,0
out_of_order,constant,straight,1000,3000,20260604_211629,43.8,0.7935,0.0,3346.08,44.89,0.0,0.0,0.0,0.0,0.0,0,2981,1000,3000,0,0,0,0,18583,0
skewed,constant,straight,1000,3000,20260603_212658,58.6,0.7604,0.0061,2442.97,47.25,0.0,0.0,0.0,0.0,0.0,0,1452,1000,3000,0,0,0,0,20744,0
mixed,constant,straight,3000,5000,20260604_221419,53.6,0.9255,0.0018,5469.04,132.04,0.0,0.0,0.0,0.0,0.0,0,4288,3000,5000,0,0,0,0,23503,0
mixed,burst,collision,5000,5000,20260604_223617,77.8,0.9575,0.008,7268.44,280.19,0.2461,0.2150092081031307,0.6206261510128913,0.0308471454880294,0.1335174953959484,0,6090,5000,5000,934,2696,134,580,17652,4344
skewed,burst,swarm,5000,3000,20260603_234228,158.2,0.9405,0.0127,6224.92,300.04,0.0287,0.0555555555555555,0.845679012345679,0.037037037037037,0.0617283950617283,0,1511,5000,3000,54,822,36,60,33905,972
realtime,constant,straight,1000,500,20260603_203825,57.2,0.0031,0.049,1203.59,46.8,0.0,0.0,0.0,0.0,0.0,0,649,1000,500,0,0,0,0,1919,0
skewed,constant,random_walk,3000,3000,20260603_213807,56.4,0.8049,0.0244,3234.01,95.67,0.0,0.0,0.0,0.0,0.0,0,1741,3000,3000,0,0,0,0,287,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.058,1132.99,47.52,0.0,0.0,0.0,0.0,0.0,0,686,1000,500,0,0,0,0,24570,0
skewed,constant,straight,1000,3000,20260603_212658,47.6,0.7568,0.0068,2445.74,47.14,0.0,0.0,0.0,0.0,0.0,0,1990,1000,3000,0,0,0,0,12868,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0583,1130.97,47.53,0.0,0.0,0.0,0.0,0.0,0,603,1000,500,0,0,0,0,27996,0
realtime,constant,straight,1000,500,20260603_203825,56.8,0.0016,0.0535,1169.49,47.16,0.0,0.0,0.0,0.0,0.0,0,562,1000,500,0,0,0,0,3773,0
out_of_order,wave,collision,5000,3000,20260604_214025,59.2,0.8498,0.0152,5346.77,291.52,0.2018,0.199,0.6124,0.0508,0.1378,0,2901,5000,3000,995,3062,254,689,24779,5000
skewed,constant,straight,1000,3000,20260603_212658,56.4,0.7539,0.0062,2450.22,47.17,0.0,0.0,0.0,0.0,0.0,0,1435,1000,3000,0,0,0,0,14954,0
skewed,constant,straight,1000,3000,20260603_212658,56.8,0.7555,0.0064,2453.14,47.23,0.0,0.0,0.0,0.0,0.0,0,1500,1000,3000,0,0,0,0,18892,0
out_of_order,wave,collision,5000,3000,20260604_214025,60.4,0.8492,0.0133,5365.27,279.41,0.4083,0.2063745019920318,0.648605577689243,0.0175298804780876,0.1274900398406374,0,3003,5000,3000,518,1628,44,320,6147,2510
out_of_order,constant,straight,1000,3000,20260604_211629,54.8,0.7938,0.0,3349.41,44.78,0.0,0.0,0.0,0.0,0.0,0,2913,1000,3000,0,0,0,0,13567,0
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0171,0.0543,1151.75,43.75,0.0,0.0,0.0,0.0,0.0,0,727,1000,500,0,0,0,0,350,0
late,burst,random_walk,5000,5000,20260604_001620,87.2,0.8661,0.0044,8332.3,277.41,0.0,0.0,0.0,0.0,0.0,0,4789,5000,5000,0,0,0,0,24967,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.001,0.0561,1146.28,47.33,0.0,0.0,0.0,0.0,0.0,0,641,1000,500,0,0,0,0,6058,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0022,0.0523,1193.22,47.0,0.0,0.0,0.0,0.0,0.0,0,730,1000,500,0,0,0,0,2679,0
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0002,0.0581,1131.59,47.53,0.0,0.0,0.0,0.0,0.0,0,659,1000,500,0,0,0,0,26330,0
late,constant,straight,3000,5000,20260604_000356,54.2,0.8209,0.0,6376.58,129.61,0.0,0.0,0.0,0.0,0.0,0,5028,3000,5000,0,0,0,0,2981,0
out_of_order,wave,collision,5000,3000,20260604_214025,58.8,0.8503,0.0152,5342.93,292.38,0.168,0.1971806474068917,0.6063348416289592,0.0562130177514792,0.1402714932126696,0,2898,5000,3000,1133,3484,323,806,34209,5746
late,constant,straight,3000,5000,20260604_000356,53.4,0.8159,0.0,6382.39,130.57,0.0,0.0,0.0,0.0,0.0,0,5097,3000,5000,0,0,0,0,3917,0
late,constant,straight,3000,5000,20260604_000356,54.8,0.8151,0.0,6365.36,134.6,0.0,0.0,0.0,0.0,0.0,0,4971,3000,5000,0,0,0,0,24498,0
mixed,wave,swarm,10000,5000,20260604_224806,118.4,0.9576,0.0161,8834.52,583.02,0.0186,0.0889261744966442,0.7919463087248322,0.0402684563758389,0.0788590604026845,0,4616,10000,5000,53,472,24,47,32066,596
late,constant,straight,3000,5000,20260604_000356,52.0,0.8202,0.0,6384.57,129.75,0.0,0.0,0.0,0.0,0.0,0,5054,3000,5000,0,0,0,0,3114,0
mixed,constant,straight,3000,5000,20260604_221419,54.0,0.9242,0.0016,5452.25,130.58,0.0,0.0,0.0,0.0,0.0,0,3717,3000,5000,0,0,0,0,7704,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.2,0.7931,0.0,3347.16,44.9,0.0,0.0,0.0,0.0,0.0,0,2928,1000,3000,0,0,0,0,19263,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0004,0.0406,2655.91,142.73,0.0,0.0,0.0,0.0,0.0,0,1213,3000,1000,0,0,0,0,14273,0
out_of_order,constant,straight,1000,3000,20260604_211629,54.0,0.7922,0.0,3350.85,44.94,0.0,0.0,0.0,0.0,0.0,0,2797,1000,3000,0,0,0,0,25615,0
late,constant,straight,3000,5000,20260604_000356,55.2,0.816,0.0,6366.56,132.0,0.0,0.0,0.0,0.0,0.0,0,4975,3000,5000,0,0,0,0,5412,0
skewed,constant,straight,1000,3000,20260603_212658,49.0,0.7582,0.0063,2435.77,47.3,0.0,0.0,0.0,0.0,0.0,0,1852,1000,3000,0,0,0,0,28949,0
mixed,burst,collision,5000,5000,20260604_223617,99.8,0.9566,0.0081,7256.96,275.3,0.293,0.2194070080862533,0.6223719676549865,0.0247978436657681,0.1334231805929919,0,4420,5000,5000,814,2309,92,495,12664,3710
realtime,constant,straight,1000,500,20260603_203825,47.8,0.0004,0.0576,1136.27,47.49,0.0,0.0,0.0,0.0,0.0,0,651,1000,500,0,0,0,0,15718,0
skewed,constant,straight,1000,3000,20260603_212658,49.4,0.7543,0.0077,2448.61,47.04,0.0,0.0,0.0,0.0,0.0,0,2605,1000,3000,0,0,0,0,9973,0
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0094,0.0488,1187.03,45.36,0.0,0.0,0.0,0.0,0.0,0,783,1000,500,0,0,0,0,635,0
out_of_order,constant,straight,1000,3000,20260604_211629,52.0,0.7928,0.0,3347.87,44.53,0.0,0.0,0.0,0.0,0.0,0,2698,1000,3000,0,0,0,0,7124,0
mixed,wave,swarm,10000,5000,20260604_224806,121.0,0.9586,0.017,9042.35,528.88,0.0418,0.0734463276836158,0.8022598870056498,0.0564971751412429,0.0677966101694915,0,4798,10000,5000,13,142,10,12,4231,177
mixed,burst,random_walk,5000,5000,20260604_222546,73.6,0.9554,0.0087,6777.47,278.9,0.0,0.0,0.0,0.0,0.0,0,4992,5000,5000,0,0,0,0,25380,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0016,0.0538,1166.62,47.17,0.0,0.0,0.0,0.0,0.0,0,585,1000,500,0,0,0,0,3868,0
late,burst,collision,5000,5000,20260604_002709,126.2,0.866,0.0051,8801.35,282.35,0.2474,0.2157207433450527,0.6007031642390759,0.0431943746860873,0.140381717729784,0,7088,5000,5000,859,2392,172,559,16094,3982
late,burst,random_walk,5000,5000,20260604_001620,109.8,0.8653,0.0044,8356.75,272.22,0.0,0.0,0.0,0.0,0.0,0,5265,5000,5000,0,0,0,0,16061,0
out_of_order,wave,collision,5000,3000,20260604_214025,59.6,0.8496,0.0152,5349.18,291.44,0.2089,0.199548347361938,0.6132211044959968,0.0492711968794908,0.1379593512625744,0,2873,5000,3000,972,2987,240,672,23315,4871
skewed,constant,straight,1000,3000,20260603_212658,58.2,0.76,0.0062,2436.65,47.32,0.0,0.0,0.0,0.0,0.0,0,2159,1000,3000,0,0,0,0,28058,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,99.4,0.8853,0.0109,4065.5,161.25,0.0,0.0,0.0,0.0,0.0,0,2767,3000,3000,0,0,0,0,645,0
late,wave,swarm,10000,5000,20260604_210440,121.4,0.8565,0.0103,10097.16,594.41,0.0146,0.0823529411764705,0.8047058823529412,0.0211764705882352,0.0917647058823529,0,4968,10000,5000,35,342,9,39,29126,425
late,wave,swarm,10000,5000,20260604_210440,122.4,0.8564,0.0104,10087.79,596.97,0.0125,0.087248322147651,0.7986577181208053,0.0201342281879194,0.0939597315436241,0,4912,10000,5000,39,357,9,42,35818,447
late,constant,straight,3000,5000,20260604_000356,55.6,0.816,0.0,6370.54,133.87,0.0,0.0,0.0,0.0,0.0,0,4810,3000,5000,0,0,0,0,12182,0
mixed,wave,swarm,10000,5000,20260604_224806,118.4,0.9593,0.0165,8970.78,553.46,0.0363,0.0881226053639846,0.7816091954022989,0.0459770114942528,0.0842911877394636,0,3684,10000,5000,23,204,12,22,7195,261
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0005,0.0573,1138.63,47.46,0.0,0.0,0.0,0.0,0.0,0,610,1000,500,0,0,0,0,12576,0
realtime,constant,corridor,10000,5000,20260603_211535,95.2,0.0003,0.0125,10120.74,469.63,0.0023,0.1860465116279069,0.7441860465116279,0.0,0.0697674418604651,0,5266,10000,5000,8,32,0,3,18785,43
skewed,wave,corridor,10000,5000,20260603_235348,126.2,0.953,0.0098,8636.46,617.73,0.002,0.125,0.775,0.0,0.1,0,4166,10000,5000,5,31,0,4,20385,40
mixed,burst,random_walk,5000,5000,20260604_222546,70.6,0.9583,0.0083,6909.01,209.75,0.0,0.0,0.0,0.0,0.0,0,4921,5000,5000,0,0,0,0,839,0
out_of_order,wave,corridor,10000,5000,20260604_220255,119.8,0.8567,0.0104,10026.76,570.96,0.0007,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,0,4777,10000,5000,1,7,0,1,13703,9
skewed,constant,straight,1000,3000,20260603_212658,46.6,0.7556,0.0064,2453.96,47.21,0.0,0.0,0.0,0.0,0.0,0,3004,1000,3000,0,0,0,0,18554,0
skewed,burst,swarm,5000,3000,20260603_234228,159.4,0.9396,0.0126,6349.57,297.09,0.047,0.0488599348534201,0.8550488599348535,0.0325732899022801,0.0635179153094462,0,1333,5000,3000,30,525,20,39,13072,614
skewed,burst,swarm,5000,3000,20260603_234228,115.6,0.939,0.0128,6282.71,297.52,0.0335,0.0550755939524838,0.8466522678185745,0.038876889848812,0.0593952483801295,0,2471,5000,3000,51,784,36,55,27669,926
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0577,1136.71,47.48,0.0,0.0,0.0,0.0,0.0,0,668,1000,500,0,0,0,0,14861,0
out_of_order,constant,straight,1000,3000,20260604_211629,52.8,0.7921,0.0,3348.74,44.93,0.0,0.0,0.0,0.0,0.0,0,2697,1000,3000,0,0,0,0,24488,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,42.8,0.8624,0.0111,5080.61,171.75,0.0,0.0,0.0,0.0,0.0,0,4864,3000,3000,0,0,0,0,9446,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0579,1134.09,47.52,0.0,0.0,0.0,0.0,0.0,0,713,1000,500,0,0,0,0,22761,0
late,constant,straight,3000,5000,20260604_000356,54.6,0.8157,0.0,6364.6,134.76,0.0,0.0,0.0,0.0,0.0,0,4820,3000,5000,0,0,0,0,29244,0
skewed,constant,straight,1000,3000,20260603_212658,56.6,0.7503,0.0075,2479.78,46.81,0.0,0.0,0.0,0.0,0.0,0,2100,1000,3000,0,0,0,0,6647,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,103.8,0.8649,0.0101,4863.65,169.92,0.0,0.0,0.0,0.0,0.0,0,2686,3000,3000,0,0,0,0,4078,0
mixed,burst,collision,5000,5000,20260604_223617,98.6,0.9567,0.008,7280.98,276.4,0.266,0.2164234479347019,0.621568142468464,0.0274548602522879,0.1345535493445461,0,3662,5000,5000,875,2513,111,544,15202,4043
skewed,constant,straight,1000,3000,20260603_212658,47.4,0.7554,0.0071,2451.6,47.11,0.0,0.0,0.0,0.0,0.0,0,1911,1000,3000,0,0,0,0,12389,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.6,0.8761,0.0231,3530.67,138.0,0.0,0.0,0.0,0.0,0.0,0,2135,3000,3000,0,0,0,0,4278,0
out_of_order,constant,straight,1000,3000,20260604_211629,42.2,0.791,0.0,3345.97,44.57,0.0,0.0,0.0,0.0,0.0,0,2810,1000,3000,0,0,0,0,8424,0
mixed,constant,straight,3000,5000,20260604_221419,79.2,0.9248,0.0013,5445.78,130.06,0.0,0.0,0.0,0.0,0.0,0,3455,3000,5000,0,0,0,0,7023,0
mixed,constant,straight,3000,5000,20260604_221419,51.0,0.9192,0.0,5611.21,104.0,0.0,0.0,0.0,0.0,0.0,0,4420,3000,5000,0,0,0,0,520,0
late,wave,swarm,10000,5000,20260604_210440,121.4,0.856,0.01,10149.18,584.32,0.0186,0.0822368421052631,0.7993421052631579,0.0131578947368421,0.1052631578947368,0,4852,10000,5000,25,243,4,32,16361,304
late,constant,straight,3000,5000,20260604_000356,55.6,0.8159,0.0,6373.59,133.66,0.0,0.0,0.0,0.0,0.0,0,4974,3000,5000,0,0,0,0,10158,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0003,0.0205,5690.37,236.7,0.0444,0.0488626790227464,0.8542544229149115,0.0362257792754844,0.0606571187868576,0,3194,5000,3000,58,1014,43,72,26747,1187
mixed,constant,straight,3000,5000,20260604_221419,54.4,0.9266,0.0018,5428.61,131.7,0.0,0.0,0.0,0.0,0.0,0,3764,3000,5000,0,0,0,0,15541,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,105.0,0.8621,0.0105,4802.84,171.29,0.0,0.0,0.0,0.0,0.0,0,2594,3000,3000,0,0,0,0,5824,0
out_of_order,constant,straight,1000,3000,20260604_211629,55.2,0.7965,0.0,3347.0,44.33,0.0,0.0,0.0,0.0,0.0,0,2709,1000,3000,0,0,0,0,4610,0
skewed,constant,straight,1000,3000,20260603_212658,46.8,0.7588,0.0063,2443.85,47.26,0.0,0.0,0.0,0.0,0.0,0,2274,1000,3000,0,0,0,0,21836,0
out_of_order,constant,straight,1000,3000,20260604_211629,55.4,0.7936,0.0,3347.61,44.93,0.0,0.0,0.0,0.0,0.0,0,2943,1000,3000,0,0,0,0,20263,0
skewed,constant,straight,1000,3000,20260603_212658,58.2,0.7586,0.0064,2436.98,47.3,0.0,0.0,0.0,0.0,0.0,0,1913,1000,3000,0,0,0,0,24926,0
out_of_order,wave,collision,5000,3000,20260604_214025,59.2,0.8504,0.0123,5382.1,268.85,0.481,0.2129684711481261,0.6478286734086853,0.015466983938132,0.1237358715050565,0,3014,5000,3000,358,1089,26,208,3495,1681
mixed,constant,straight,3000,5000,20260604_221419,53.8,0.9268,0.0,5532.51,99.0,0.0,0.0,0.0,0.0,0.0,0,4188,3000,5000,0,0,0,0,396,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0003,0.0578,1134.18,47.51,0.0,0.0,0.0,0.0,0.0,0,585,1000,500,0,0,0,0,22094,0
mixed,burst,collision,5000,5000,20260604_223617,83.2,0.9629,0.0085,7255.5,276.0,0.4523,0.2623497997329773,0.595460614152203,0.0160213618157543,0.1261682242990654,0,5925,5000,5000,393,892,24,189,3312,1498
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0019,0.0531,1174.09,47.1,0.0,0.0,0.0,0.0,0.0,0,627,1000,500,0,0,0,0,3203,0
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0012,0.0553,1152.57,47.26,0.0,0.0,0.0,0.0,0.0,0,628,1000,500,0,0,0,0,5010,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,44.2,0.8622,0.0111,5079.49,168.8,0.0,0.0,0.0,0.0,0.0,0,2642,3000,3000,0,0,0,0,9453,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0025,0.0512,1194.65,46.94,0.0,0.0,0.0,0.0,0.0,0,678,1000,500,0,0,0,0,2441,0
skewed,constant,straight,1000,3000,20260603_212658,47.8,0.7579,0.0072,2499.45,46.53,0.0,0.0,0.0,0.0,0.0,0,2272,1000,3000,0,0,0,0,4606,0
skewed,constant,straight,1000,3000,20260603_212658,57.4,0.7576,0.0073,2455.28,47.12,0.0,0.0,0.0,0.0,0.0,0,2243,1000,3000,0,0,0,0,12110,0
skewed,wave,corridor,10000,5000,20260603_235348,125.0,0.9456,0.0087,8482.79,594.0,0.0058,0.0416666666666666,0.7916666666666666,0.0,0.1666666666666666,0,3654,10000,5000,1,19,0,4,4158,24
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0576,1137.37,47.49,0.0,0.0,0.0,0.0,0.0,0,749,1000,500,0,0,0,0,16098,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0005,0.0573,1139.64,47.45,0.0,0.0,0.0,0.0,0.0,0,675,1000,500,0,0,0,0,11910,0
realtime,constant,straight,1000,500,20260603_203825,3.6,0.3333,0.0,935.56,18.0,0.0,0.0,0.0,0.0,0.0,0,835,1000,500,0,0,0,0,18,0
late,constant,straight,3000,5000,20260604_000356,53.8,0.8159,0.0,6375.13,132.84,0.0,0.0,0.0,0.0,0.0,0,4890,3000,5000,0,0,0,0,7306,0
out_of_order,constant,straight,1000,3000,20260604_211629,55.2,0.7909,0.0,3346.09,44.64,0.0,0.0,0.0,0.0,0.0,0,2711,1000,3000,0,0,0,0,8213,0
mixed,burst,random_walk,5000,5000,20260604_222546,87.6,0.9562,0.0084,6726.64,270.23,0.0,0.0,0.0,0.0,0.0,0,3781,5000,5000,0,0,0,0,11890,0
realtime,constant,corridor,10000,5000,20260603_211535,95.2,0.0013,0.012,10033.95,450.7,0.0033,0.2,0.8,0.0,0.0,0,5259,10000,5000,3,12,0,0,4507,15
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0002,0.0409,2653.3,142.76,0.0,0.0,0.0,0.0,0.0,0,1196,3000,1000,0,0,0,0,20985,0
out_of_order,wave,corridor,10000,5000,20260604_220255,123.6,0.8547,0.011,9966.35,540.08,0.0013,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,0,4695,10000,5000,1,7,0,1,7021,9
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0004,0.0574,1138.52,47.47,0.0,0.0,0.0,0.0,0.0,0,551,1000,500,0,0,0,0,14242,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0002,0.041,2652.97,142.77,0.0,0.0,0.0,0.0,0.0,0,1247,3000,1000,0,0,0,0,27126,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.6,0.7934,0.0,3346.64,44.9,0.0,0.0,0.0,0.0,0.0,0,3026,1000,3000,0,0,0,0,18767,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0583,1131.83,47.53,0.0,0.0,0.0,0.0,0.0,0,706,1000,500,0,0,0,0,27616,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,3.4,0.8628,0.0108,4873.61,168.49,0.0,0.0,0.0,0.0,0.0,0,2869,3000,3000,0,0,0,0,21567,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.0,0.8886,0.0223,3515.25,121.86,0.0,0.0,0.0,0.0,0.0,0,2218,3000,3000,0,0,0,0,853,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0003,0.0406,2656.32,142.74,0.0,0.0,0.0,0.0,0.0,0,1087,3000,1000,0,0,0,0,14702,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.4,0.8841,0.0243,3480.49,139.41,0.0,0.0,0.0,0.0,0.0,0,1775,3000,3000,0,0,0,0,6413,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.8,0.7938,0.0,3344.78,44.46,0.0,0.0,0.0,0.0,0.0,0,2848,1000,3000,0,0,0,0,5913,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.001,0.0557,1149.13,47.31,0.0,0.0,0.0,0.0,0.0,0,581,1000,500,0,0,0,0,5724,0
mixed,constant,straight,3000,5000,20260604_221419,53.4,0.9252,0.0016,5454.59,130.85,0.0,0.0,0.0,0.0,0.0,0,4125,3000,5000,0,0,0,0,8767,0
mixed,constant,straight,3000,5000,20260604_221419,52.8,0.9251,0.0015,5445.54,129.77,0.0,0.0,0.0,0.0,0.0,0,4663,3000,5000,0,0,0,0,6099,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0002,0.041,2652.46,142.77,0.0,0.0,0.0,0.0,0.0,0,1080,3000,1000,0,0,0,0,27269,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,102.8,0.8664,0.0096,4926.51,169.74,0.0,0.0,0.0,0.0,0.0,0,2758,3000,3000,0,0,0,0,3225,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0003,0.0409,2653.01,142.76,0.0,0.0,0.0,0.0,0.0,0,1186,3000,1000,0,0,0,0,19986,0
out_of_order,wave,corridor,10000,5000,20260604_220255,124.4,0.8576,0.0105,10032.45,594.2,0.0005,0.1052631578947368,0.7368421052631579,0.0,0.1578947368421052,0,4842,10000,5000,2,14,0,3,35652,19
skewed,constant,straight,1000,3000,20260603_212658,57.0,0.7909,0.0011,2458.27,43.05,0.0,0.0,0.0,0.0,0.0,0,1501,1000,3000,0,0,0,0,904,0
out_of_order,constant,straight,1000,3000,20260604_211629,54.4,0.7937,0.0,3351.2,44.77,0.0,0.0,0.0,0.0,0.0,0,2734,1000,3000,0,0,0,0,12716,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,49.8,0.8627,0.0109,4961.03,170.3,0.0,0.0,0.0,0.0,0.0,0,7192,3000,3000,0,0,0,0,24013,0
mixed,constant,straight,3000,5000,20260604_221419,54.4,0.9246,0.0016,5455.11,130.75,0.0,0.0,0.0,0.0,0.0,0,4435,3000,5000,0,0,0,0,7976,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0039,0.0359,2676.1,142.33,0.0,0.0,0.0,0.0,0.0,0,1102,3000,1000,0,0,0,0,1281,0
out_of_order,wave,collision,5000,3000,20260604_214025,59.8,0.8486,0.0144,5360.76,286.59,0.3182,0.2033195020746888,0.6404860699466508,0.0269709543568464,0.1292234736218138,0,2929,5000,3000,686,2161,91,436,10604,3374
late,constant,straight,3000,5000,20260604_000356,54.6,0.8147,0.0,6378.0,133.34,0.0,0.0,0.0,0.0,0.0,0,4770,3000,5000,0,0,0,0,8667,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0013,0.055,1160.81,47.23,0.0,0.0,0.0,0.0,0.0,0,704,1000,500,0,0,0,0,4487,0
skewed,wave,corridor,10000,5000,20260603_235348,126.2,0.9525,0.0098,8606.87,617.3,0.0022,0.125,0.775,0.0,0.1,0,4676,10000,5000,5,31,0,4,18519,40
mixed,burst,random_walk,5000,5000,20260604_222546,72.2,0.9575,0.0093,6731.53,263.5,0.0,0.0,0.0,0.0,0.0,0,4818,5000,5000,0,0,0,0,4216,0
mixed,constant,straight,3000,5000,20260604_221419,53.2,0.9252,0.0018,5464.91,132.13,0.0,0.0,0.0,0.0,0.0,0,3591,3000,5000,0,0,0,0,24972,0
skewed,constant,straight,1000,3000,20260603_212658,58.0,0.7707,0.007,2469.12,46.71,0.0,0.0,0.0,0.0,0.0,0,1697,1000,3000,0,0,0,0,5699,0
skewed,constant,straight,1000,3000,20260603_212658,57.2,0.7551,0.0064,2455.26,47.22,0.0,0.0,0.0,0.0,0.0,0,2444,1000,3000,0,0,0,0,18792,0
out_of_order,constant,straight,1000,3000,20260604_211629,55.6,0.7936,0.0,3349.86,44.77,0.0,0.0,0.0,0.0,0.0,0,2656,1000,3000,0,0,0,0,12580,0
realtime,constant,corridor,10000,5000,20260603_211535,95.2,0.0003,0.0125,10118.7,469.46,0.0023,0.1860465116279069,0.7441860465116279,0.0,0.0697674418604651,0,5190,10000,5000,8,32,0,3,18309,43
mixed,burst,collision,5000,5000,20260604_223617,95.6,0.9575,0.0086,7205.66,272.26,0.34,0.2256116936765173,0.6183666984429615,0.0206545916746107,0.1353670162059103,0,3828,5000,5000,710,1946,65,426,9257,3147
